# GENERATED by ContentCompiler — do not edit by hand.
# phrase<TAB>question<TAB>intent-id<TAB>offered-answers<TAB>locale
i would write down the difficult part first	conversations.scene.court.a_rule_people_can_follow.ask_a_rule_people_can_follow_answer.respond	scene.court.a_rule_people_can_follow.weigh_a_rule_people_can_follow	examine_a_rule_people_can_follow,weigh_a_rule_people_can_follow,leave	en_us
voce gostaria de um lugar na corte	conversations.scene.court.from_the_bottom_of_the_hall.respond	scene.court.from_the_bottom_of_the_hall.ask_if_it_bothers_them	ask_if_it_bothers_them,say_the_outside_has_its_own,leave	pt_br
would you want a place at court	conversations.scene.court.from_the_bottom_of_the_hall.respond	scene.court.from_the_bottom_of_the_hall.ask_if_it_bothers_them	ask_if_it_bothers_them,say_the_outside_has_its_own,leave	en_us
would you want a place at court	conversations.scene.court.from_the_bottom_of_the_hall.respond	scene.court.from_the_bottom_of_the_hall.ask_if_it_bothers_them	ask_if_it_bothers_them,say_the_outside_has_its_own,leave	en_us
a quiet life has its advantages	conversations.scene.court.from_the_bottom_of_the_hall.respond	scene.court.from_the_bottom_of_the_hall.say_the_outside_has_its_own	ask_if_it_bothers_them,say_the_outside_has_its_own,leave	en_us
a quiet life has its advantages	conversations.scene.court.from_the_bottom_of_the_hall.respond	scene.court.from_the_bottom_of_the_hall.say_the_outside_has_its_own	ask_if_it_bothers_them,say_the_outside_has_its_own,leave	en_us
uma vida tranquila tem suas vantagens	conversations.scene.court.from_the_bottom_of_the_hall.respond	scene.court.from_the_bottom_of_the_hall.say_the_outside_has_its_own	ask_if_it_bothers_them,say_the_outside_has_its_own,leave	pt_br
o que voce perguntaria primeiro	conversations.scene.court.hearing_both_sides.respond	scene.court.hearing_both_sides.ask_hearing_both_sides	ask_hearing_both_sides,consider_hearing_both_sides,leave	pt_br
what would you ask first	conversations.scene.court.hearing_both_sides.respond	scene.court.hearing_both_sides.ask_hearing_both_sides	ask_hearing_both_sides,consider_hearing_both_sides,leave	en_us
what would you ask first	conversations.scene.court.hearing_both_sides.respond	scene.court.hearing_both_sides.ask_hearing_both_sides	ask_hearing_both_sides,consider_hearing_both_sides,leave	en_us
an upset person can still be mistaken	conversations.scene.court.hearing_both_sides.respond	scene.court.hearing_both_sides.consider_hearing_both_sides	ask_hearing_both_sides,consider_hearing_both_sides,leave	en_us
an upset person can still be mistaken	conversations.scene.court.hearing_both_sides.respond	scene.court.hearing_both_sides.consider_hearing_both_sides	ask_hearing_both_sides,consider_hearing_both_sides,leave	en_us
uma pessoa abalada ainda pode estar enganada	conversations.scene.court.hearing_both_sides.respond	scene.court.hearing_both_sides.consider_hearing_both_sides	ask_hearing_both_sides,consider_hearing_both_sides,leave	pt_br
voce ouviria alguem que critica a coroa	conversations.scene.court.hearing_both_sides.ask_hearing_both_sides_answer.respond	scene.court.hearing_both_sides.examine_hearing_both_sides	examine_hearing_both_sides,weigh_hearing_both_sides,leave	pt_br
would you hear someone who criticises the crown	conversations.scene.court.hearing_both_sides.ask_hearing_both_sides_answer.respond	scene.court.hearing_both_sides.examine_hearing_both_sides	examine_hearing_both_sides,weigh_hearing_both_sides,leave	en_us
would you hear someone who criticises the crown	conversations.scene.court.hearing_both_sides.ask_hearing_both_sides_answer.respond	scene.court.hearing_both_sides.examine_hearing_both_sides	examine_hearing_both_sides,weigh_hearing_both_sides,leave	en_us
as provas deveriam valer mais que a posicao	conversations.scene.court.hearing_both_sides.ask_hearing_both_sides_answer.respond	scene.court.hearing_both_sides.weigh_hearing_both_sides	examine_hearing_both_sides,weigh_hearing_both_sides,leave	pt_br
evidence should matter more than rank	conversations.scene.court.hearing_both_sides.ask_hearing_both_sides_answer.respond	scene.court.hearing_both_sides.weigh_hearing_both_sides	examine_hearing_both_sides,weigh_hearing_both_sides,leave	en_us
evidence should matter more than rank	conversations.scene.court.hearing_both_sides.ask_hearing_both_sides_answer.respond	scene.court.hearing_both_sides.weigh_hearing_both_sides	examine_hearing_both_sides,weigh_hearing_both_sides,leave	en_us
do you want to talk about the judgment	conversations.scene.court.the_cloak_they_took.respond	scene.court.the_cloak_they_took.ask_whether_it_was_just	ask_whether_it_was_just,say_they_are_more_than_it,leave	en_us
do you want to talk about the judgment	conversations.scene.court.the_cloak_they_took.respond	scene.court.the_cloak_they_took.ask_whether_it_was_just	ask_whether_it_was_just,say_they_are_more_than_it,leave	en_us
voce quer falar sobre o julgamento	conversations.scene.court.the_cloak_they_took.respond	scene.court.the_cloak_they_took.ask_whether_it_was_just	ask_whether_it_was_just,say_they_are_more_than_it,leave	pt_br
podemos deixar os detalhes de lado	conversations.scene.court.the_cloak_they_took.respond	scene.court.the_cloak_they_took.say_they_are_more_than_it	ask_whether_it_was_just,say_they_are_more_than_it,leave	pt_br
we can leave the details alone	conversations.scene.court.the_cloak_they_took.respond	scene.court.the_cloak_they_took.say_they_are_more_than_it	ask_whether_it_was_just,say_they_are_more_than_it,leave	en_us
we can leave the details alone	conversations.scene.court.the_cloak_they_took.respond	scene.court.the_cloak_they_took.say_they_are_more_than_it	ask_whether_it_was_just,say_they_are_more_than_it,leave	en_us
o que preocupa voce nessa responsabilidade	conversations.scene.court.the_hand_that_signs.respond	scene.court.the_hand_that_signs.ask_the_worst_of_it	ask_the_worst_of_it,say_the_seat_would_frighten_them,leave	pt_br
what worries you about that responsibility	conversations.scene.court.the_hand_that_signs.respond	scene.court.the_hand_that_signs.ask_the_worst_of_it	ask_the_worst_of_it,say_the_seat_would_frighten_them,leave	en_us
what worries you about that responsibility	conversations.scene.court.the_hand_that_signs.respond	scene.court.the_hand_that_signs.ask_the_worst_of_it	ask_the_worst_of_it,say_the_seat_would_frighten_them,leave	en_us
eu acharia essa responsabilidade dificil	conversations.scene.court.the_hand_that_signs.respond	scene.court.the_hand_that_signs.say_the_seat_would_frighten_them	ask_the_worst_of_it,say_the_seat_would_frighten_them,leave	pt_br
i would find that responsibility difficult	conversations.scene.court.the_hand_that_signs.respond	scene.court.the_hand_that_signs.say_the_seat_would_frighten_them	ask_the_worst_of_it,say_the_seat_would_frighten_them,leave	en_us
i would find that responsibility difficult	conversations.scene.court.the_hand_that_signs.respond	scene.court.the_hand_that_signs.say_the_seat_would_frighten_them	ask_the_worst_of_it,say_the_seat_would_frighten_them,leave	en_us
o que faz uma boa pessoa da guarda	conversations.scene.court.the_ones_i_command.respond	scene.court.the_ones_i_command.ask_how_they_choose	ask_how_they_choose,say_that_is_good_command,leave	pt_br
what makes a good guard	conversations.scene.court.the_ones_i_command.respond	scene.court.the_ones_i_command.ask_how_they_choose	ask_how_they_choose,say_that_is_good_command,leave	en_us
what makes a good guard	conversations.scene.court.the_ones_i_command.respond	scene.court.the_ones_i_command.ask_how_they_choose	ask_how_they_choose,say_that_is_good_command,leave	en_us
i would rather have careful guards than eager ones	conversations.scene.court.the_ones_i_command.respond	scene.court.the_ones_i_command.say_that_is_good_command	ask_how_they_choose,say_that_is_good_command,leave	en_us
i would rather have careful guards than eager ones	conversations.scene.court.the_ones_i_command.respond	scene.court.the_ones_i_command.say_that_is_good_command	ask_how_they_choose,say_that_is_good_command,leave	en_us
prefiro uma guarda cuidadosa a uma apressada	conversations.scene.court.the_ones_i_command.respond	scene.court.the_ones_i_command.say_that_is_good_command	ask_how_they_choose,say_that_is_good_command,leave	pt_br
o que faz alguem ser bom nesse trabalho	conversations.scene.court.the_post_i_hold.respond	scene.court.the_post_i_hold.ask_what_the_work_is	ask_what_the_work_is,say_it_is_worth_doing,leave	pt_br
what makes someone good at that work	conversations.scene.court.the_post_i_hold.respond	scene.court.the_post_i_hold.ask_what_the_work_is	ask_what_the_work_is,say_it_is_worth_doing,leave	en_us
what makes someone good at that work	conversations.scene.court.the_post_i_hold.respond	scene.court.the_post_i_hold.ask_what_the_work_is	ask_what_the_work_is,say_it_is_worth_doing,leave	en_us
esse trabalho merece cuidado	conversations.scene.court.the_post_i_hold.respond	scene.court.the_post_i_hold.say_it_is_worth_doing	ask_what_the_work_is,say_it_is_worth_doing,leave	pt_br
that work deserves care	conversations.scene.court.the_post_i_hold.respond	scene.court.the_post_i_hold.say_it_is_worth_doing	ask_what_the_work_is,say_it_is_worth_doing,leave	en_us
that work deserves care	conversations.scene.court.the_post_i_hold.respond	scene.court.the_post_i_hold.say_it_is_worth_doing	ask_what_the_work_is,say_it_is_worth_doing,leave	en_us
no que voce presta atencao	conversations.scene.court.the_watch_i_keep.respond	scene.court.the_watch_i_keep.ask_about_the_worst_night	ask_about_the_worst_night,thank_them_for_standing,leave	pt_br
what do you watch for	conversations.scene.court.the_watch_i_keep.respond	scene.court.the_watch_i_keep.ask_about_the_worst_night	ask_about_the_worst_night,thank_them_for_standing,leave	en_us
what do you watch for	conversations.scene.court.the_watch_i_keep.respond	scene.court.the_watch_i_keep.ask_about_the_worst_night	ask_about_the_worst_night,thank_them_for_standing,leave	en_us
aprecio esse cuidado com o trabalho	conversations.scene.court.the_watch_i_keep.respond	scene.court.the_watch_i_keep.thank_them_for_standing	ask_about_the_worst_night,thank_them_for_standing,leave	pt_br
i appreciate the care you put into it	conversations.scene.court.the_watch_i_keep.respond	scene.court.the_watch_i_keep.thank_them_for_standing	ask_about_the_worst_night,thank_them_for_standing,leave	en_us
i appreciate the care you put into it	conversations.scene.court.the_watch_i_keep.respond	scene.court.the_watch_i_keep.thank_them_for_standing	ask_about_the_worst_night,thank_them_for_standing,leave	en_us
o que torna um anuncio dificil	conversations.scene.court.what_i_read_aloud.respond	scene.court.what_i_read_aloud.ask_about_a_hard_reading	ask_about_a_hard_reading,say_the_voice_matters,leave	pt_br
what makes an announcement difficult	conversations.scene.court.what_i_read_aloud.respond	scene.court.what_i_read_aloud.ask_about_a_hard_reading	ask_about_a_hard_reading,say_the_voice_matters,leave	en_us
what makes an announcement difficult	conversations.scene.court.what_i_read_aloud.respond	scene.court.what_i_read_aloud.ask_about_a_hard_reading	ask_about_a_hard_reading,say_the_voice_matters,leave	en_us
o jeito de ler faz diferenca	conversations.scene.court.what_i_read_aloud.respond	scene.court.what_i_read_aloud.say_the_voice_matters	ask_about_a_hard_reading,say_the_voice_matters,leave	pt_br
the way you read it matters	conversations.scene.court.what_i_read_aloud.respond	scene.court.what_i_read_aloud.say_the_voice_matters	ask_about_a_hard_reading,say_the_voice_matters,leave	en_us
the way you read it matters	conversations.scene.court.what_i_read_aloud.respond	scene.court.what_i_read_aloud.say_the_voice_matters	ask_about_a_hard_reading,say_the_voice_matters,leave	en_us
can you give me an example	conversations.scene.court.what_the_books_say.respond	scene.court.what_the_books_say.ask_for_an_old_entry	ask_for_an_old_entry,say_the_keeping_matters,leave	en_us
can you give me an example	conversations.scene.court.what_the_books_say.respond	scene.court.what_the_books_say.ask_for_an_old_entry	ask_for_an_old_entry,say_the_keeping_matters,leave	en_us
pode dar um exemplo	conversations.scene.court.what_the_books_say.respond	scene.court.what_the_books_say.ask_for_an_old_entry	ask_for_an_old_entry,say_the_keeping_matters,leave	pt_br
keeping that distinction seems worthwhile	conversations.scene.court.what_the_books_say.respond	scene.court.what_the_books_say.say_the_keeping_matters	ask_for_an_old_entry,say_the_keeping_matters,leave	en_us
keeping that distinction seems worthwhile	conversations.scene.court.what_the_books_say.respond	scene.court.what_the_books_say.say_the_keeping_matters	ask_for_an_old_entry,say_the_keeping_matters,leave	en_us
parece valer a pena manter essa diferenca	conversations.scene.court.what_the_books_say.respond	scene.court.what_the_books_say.say_the_keeping_matters	ask_for_an_old_entry,say_the_keeping_matters,leave	pt_br
o que tornaria uma cobranca justa	conversations.scene.court.where_a_levy_would_go.respond	scene.court.where_a_levy_would_go.ask_where_a_levy_would_go	ask_where_a_levy_would_go,consider_where_a_levy_would_go,leave	pt_br
what would make a levy fair	conversations.scene.court.where_a_levy_would_go.respond	scene.court.where_a_levy_would_go.ask_where_a_levy_would_go	ask_where_a_levy_would_go,consider_where_a_levy_would_go,leave	en_us
what would make a levy fair	conversations.scene.court.where_a_levy_would_go.respond	scene.court.where_a_levy_would_go.ask_where_a_levy_would_go	ask_where_a_levy_would_go,consider_where_a_levy_would_go,leave	en_us
o trabalho em comum precisa ser pago de algum jeito	conversations.scene.court.where_a_levy_would_go.respond	scene.court.where_a_levy_would_go.consider_where_a_levy_would_go	ask_where_a_levy_would_go,consider_where_a_levy_would_go,leave	pt_br
shared work has to be paid for somehow	conversations.scene.court.where_a_levy_would_go.respond	scene.court.where_a_levy_would_go.consider_where_a_levy_would_go	ask_where_a_levy_would_go,consider_where_a_levy_would_go,leave	en_us
shared work has to be paid for somehow	conversations.scene.court.where_a_levy_would_go.respond	scene.court.where_a_levy_would_go.consider_where_a_levy_would_go	ask_where_a_levy_would_go,consider_where_a_levy_would_go,leave	en_us
voce aceitaria uma contribuicao em trabalho	conversations.scene.court.where_a_levy_would_go.ask_where_a_levy_would_go_answer.respond	scene.court.where_a_levy_would_go.examine_where_a_levy_would_go	examine_where_a_levy_would_go,weigh_where_a_levy_would_go,leave	pt_br
would you accept a contribution of work instead	conversations.scene.court.where_a_levy_would_go.ask_where_a_levy_would_go_answer.respond	scene.court.where_a_levy_would_go.examine_where_a_levy_would_go	examine_where_a_levy_would_go,weigh_where_a_levy_would_go,leave	en_us
would you accept a contribution of work instead	conversations.scene.court.where_a_levy_would_go.ask_where_a_levy_would_go_answer.respond	scene.court.where_a_levy_would_go.examine_where_a_levy_would_go	examine_where_a_levy_would_go,weigh_where_a_levy_would_go,leave	en_us
eu gostaria que as contas fossem publicas	conversations.scene.court.where_a_levy_would_go.ask_where_a_levy_would_go_answer.respond	scene.court.where_a_levy_would_go.weigh_where_a_levy_would_go	examine_where_a_levy_would_go,weigh_where_a_levy_would_go,leave	pt_br
i would want the accounts made public	conversations.scene.court.where_a_levy_would_go.ask_where_a_levy_would_go_answer.respond	scene.court.where_a_levy_would_go.weigh_where_a_levy_would_go	examine_where_a_levy_would_go,weigh_where_a_levy_would_go,leave	en_us
i would want the accounts made public	conversations.scene.court.where_a_levy_would_go.ask_where_a_levy_would_go_answer.respond	scene.court.where_a_levy_would_go.weigh_where_a_levy_would_go	examine_where_a_levy_would_go,weigh_where_a_levy_would_go,leave	en_us
que parte voce manteria simples	conversations.scene.crown.a_ceremony_for_everyone.respond	scene.crown.a_ceremony_for_everyone.ask_a_ceremony_for_everyone	ask_a_ceremony_for_everyone,consider_a_ceremony_for_everyone,leave	pt_br
what part would you keep simple	conversations.scene.crown.a_ceremony_for_everyone.respond	scene.crown.a_ceremony_for_everyone.ask_a_ceremony_for_everyone	ask_a_ceremony_for_everyone,consider_a_ceremony_for_everyone,leave	en_us
what part would you keep simple	conversations.scene.crown.a_ceremony_for_everyone.respond	scene.crown.a_ceremony_for_everyone.ask_a_ceremony_for_everyone	ask_a_ceremony_for_everyone,consider_a_ceremony_for_everyone,leave	en_us
some grandeur is part of the occasion	conversations.scene.crown.a_ceremony_for_everyone.respond	scene.crown.a_ceremony_for_everyone.consider_a_ceremony_for_everyone	ask_a_ceremony_for_everyone,consider_a_ceremony_for_everyone,leave	en_us
some grandeur is part of the occasion	conversations.scene.crown.a_ceremony_for_everyone.respond	scene.crown.a_ceremony_for_everyone.consider_a_ceremony_for_everyone	ask_a_ceremony_for_everyone,consider_a_ceremony_for_everyone,leave	en_us
um pouco de grandiosidade faz parte da ocasiao	conversations.scene.crown.a_ceremony_for_everyone.respond	scene.crown.a_ceremony_for_everyone.consider_a_ceremony_for_everyone	ask_a_ceremony_for_everyone,consider_a_ceremony_for_everyone,leave	pt_br
as criancas precisariam de outra explicacao	conversations.scene.crown.a_ceremony_for_everyone.ask_a_ceremony_for_everyone_answer.respond	scene.crown.a_ceremony_for_everyone.examine_a_ceremony_for_everyone	examine_a_ceremony_for_everyone,weigh_a_ceremony_for_everyone,leave	pt_br
would children need a different explanation	conversations.scene.crown.a_ceremony_for_everyone.ask_a_ceremony_for_everyone_answer.respond	scene.crown.a_ceremony_for_everyone.examine_a_ceremony_for_everyone	examine_a_ceremony_for_everyone,weigh_a_ceremony_for_everyone,leave	en_us
would children need a different explanation	conversations.scene.crown.a_ceremony_for_everyone.ask_a_ceremony_for_everyone_answer.respond	scene.crown.a_ceremony_for_everyone.examine_a_ceremony_for_everyone	examine_a_ceremony_for_everyone,weigh_a_ceremony_for_everyone,leave	en_us
eu iria pela comida	conversations.scene.crown.a_ceremony_for_everyone.ask_a_ceremony_for_everyone_answer.respond	scene.crown.a_ceremony_for_everyone.weigh_a_ceremony_for_everyone	examine_a_ceremony_for_everyone,weigh_a_ceremony_for_everyone,leave	pt_br
i would come for the food	conversations.scene.crown.a_ceremony_for_everyone.ask_a_ceremony_for_everyone_answer.respond	scene.crown.a_ceremony_for_everyone.weigh_a_ceremony_for_everyone	examine_a_ceremony_for_everyone,weigh_a_ceremony_for_everyone,leave	en_us
i would come for the food	conversations.scene.crown.a_ceremony_for_everyone.ask_a_ceremony_for_everyone_answer.respond	scene.crown.a_ceremony_for_everyone.weigh_a_ceremony_for_everyone	examine_a_ceremony_for_everyone,weigh_a_ceremony_for_everyone,leave	en_us
o que tranquilizaria voce	conversations.scene.crown.a_question_in_private.respond	scene.crown.a_question_in_private.ask_a_question_in_private	ask_a_question_in_private,consider_a_question_in_private,leave	pt_br
what would reassure you	conversations.scene.crown.a_question_in_private.respond	scene.crown.a_question_in_private.ask_a_question_in_private	ask_a_question_in_private,consider_a_question_in_private,leave	en_us
what would reassure you	conversations.scene.crown.a_question_in_private.respond	scene.crown.a_question_in_private.ask_a_question_in_private	ask_a_question_in_private,consider_a_question_in_private,leave	en_us
a court also needs people willing to cooperate	conversations.scene.crown.a_question_in_private.respond	scene.crown.a_question_in_private.consider_a_question_in_private	ask_a_question_in_private,consider_a_question_in_private,leave	en_us
a court also needs people willing to cooperate	conversations.scene.crown.a_question_in_private.respond	scene.crown.a_question_in_private.consider_a_question_in_private	ask_a_question_in_private,consider_a_question_in_private,leave	en_us
uma corte tambem precisa de gente disposta a cooperar	conversations.scene.crown.a_question_in_private.respond	scene.crown.a_question_in_private.consider_a_question_in_private	ask_a_question_in_private,consider_a_question_in_private,leave	pt_br
voce gostaria que isso fosse repetido a corte	conversations.scene.crown.a_question_in_private.ask_a_question_in_private_answer.respond	scene.crown.a_question_in_private.examine_a_question_in_private	examine_a_question_in_private,weigh_a_question_in_private,leave	pt_br
would you want this repeated to the court	conversations.scene.crown.a_question_in_private.ask_a_question_in_private_answer.respond	scene.crown.a_question_in_private.examine_a_question_in_private	examine_a_question_in_private,weigh_a_question_in_private,leave	en_us
would you want this repeated to the court	conversations.scene.crown.a_question_in_private.ask_a_question_in_private_answer.respond	scene.crown.a_question_in_private.examine_a_question_in_private	examine_a_question_in_private,weigh_a_question_in_private,leave	en_us
i will keep this conversation private	conversations.scene.crown.a_question_in_private.ask_a_question_in_private_answer.respond	scene.crown.a_question_in_private.weigh_a_question_in_private	examine_a_question_in_private,weigh_a_question_in_private,leave	en_us
i will keep this conversation private	conversations.scene.crown.a_question_in_private.ask_a_question_in_private_answer.respond	scene.crown.a_question_in_private.weigh_a_question_in_private	examine_a_question_in_private,weigh_a_question_in_private,leave	en_us
vou manter esta conversa em particular	conversations.scene.crown.a_question_in_private.ask_a_question_in_private_answer.respond	scene.crown.a_question_in_private.weigh_a_question_in_private	examine_a_question_in_private,weigh_a_question_in_private,leave	pt_br
do you think anyone should be able to rule	conversations.scene.crown.a_woman_on_the_seat.respond	scene.crown.a_woman_on_the_seat.ask_who_objected	ask_who_objected,say_it_makes_no_odds,leave	en_us
do you think anyone should be able to rule	conversations.scene.crown.a_woman_on_the_seat.respond	scene.crown.a_woman_on_the_seat.ask_who_objected	ask_who_objected,say_it_makes_no_odds,leave	en_us
